tank_1,tank_2,tank_3,tank_4,kan_u1,kan_u2
12.599542591574103,12.999669353053497,4.7992583084991285,4.899473069599872,0.0,0.0
12.59908419508558,12.999340179712405,4.798516618750424,4.898949369169401,0.0,0.0
12.598625240433158,12.999011260662174,4.797779936911347,4.8984320357468425,0.0,0.0
12.59816356918999,12.998678127098103,4.7970432616262855,4.897910611304839,0.0,0.0
12.597708311073214,12.998352339693914,4.79630439281699,4.897390605762038,0.0,0.0
12.597245409124518,12.998018263094746,4.795564732324904,4.896869482171808,0.0,0.0
12.596787977495792,12.997686539463881,4.794827951967674,4.8963468432189945,0.0,0.0
12.5963303946196,12.997360683915891,4.794092527857742,4.895823232929142,0.0,0.0
12.595865926008427,12.997038120082053,4.7933535628338015,4.89530027124924,0.0,0.0
12.595407832696484,12.996707932143712,4.792618666077324,4.894777306686079,0.0,0.0
12.594946314489054,12.99637857094933,4.791883155466524,4.894256949845243,0.0,0.0
12.594480164377089,12.99604492804345,4.7911419623757325,4.893739097921364,0.0,0.0
12.594025201482912,12.995712148191771,4.790402872699536,4.893211925908074,0.0,0.0
12.59356567377973,12.995387626543083,4.789663818989997,4.892689393135548,0.0,0.0
12.593108724341542,12.995059598703818,4.788922614282041,4.892161060302637,0.0,0.0
12.592650528867432,12.994732749661402,4.788184312430198,4.891636844019988,0.0,0.0
12.59219175258279,12.994404494854946,4.787445958167847,4.891115169680642,0.0,0.0
12.591735718302026,12.994078684237325,4.78670808710128,4.890596111772774,0.0,0.0
12.59127835718502,12.993756661680163,4.785968907661972,4.890079850824655,0.0,0.0
12.590823612809174,12.993422368124785,4.785231732040615,4.889558682980434,0.0,0.0
12.590360246516477,12.993090933068821,4.784492643174462,4.889036242989172,0.0,0.0
12.589904127305562,12.992764112498067,4.783753159135853,4.888508636475443,0.0,0.0
12.589449871587819,12.992432084681047,4.783018821557588,4.8879871478054255,0.0,0.0
12.588994079740615,12.992098296862947,4.782290736077436,4.88746074941546,0.0,0.0
12.588534965975798,12.991768539037142,4.781553101188122,4.8869399524566655,0.0,0.0
12.588072085564304,12.991439720657418,4.780820103177108,4.886423069471559,0.0,0.0
