tank_1,tank_2,tank_3,tank_4,kan_u1,kan_u2
12.599606182740146,12.999708809818818,4.799348090718827,4.899552683593093,0.5114927289903646,0.4063840996997854
12.599198889394911,12.999416135491392,4.798700447208059,4.89908508045507,0.38382029745496116,0.40739136128691555
12.598746241787865,12.999117145273077,4.798036098854781,4.89857258459742,0.06977994912376762,0.34170462826738435
12.598285343478642,12.998818954587888,4.797367375056294,4.898047513122401,0.0,0.3455026335763476
12.59782546380193,12.998529536313969,4.796702672567058,4.8975212391917236,0.0,0.36461373220133186
12.597369350287336,12.998232397789044,4.796035021139182,4.897000114711115,0.0,0.33782691152800615
12.59691620950448,12.997931474142213,4.795365282392277,4.896476749952334,0.0,0.3342480305043676
12.596453583060148,12.997630777534033,4.794682632255561,4.895956147022177,0.0,0.29810820770999014
12.59599574491885,12.997331934759709,4.794011801702973,4.8954305056356615,0.0,0.322967602177445
12.595538738630886,12.997034542972397,4.7933412848450745,4.894909146245468,0.0,0.3258629198339178
12.595086954256558,12.996729390558485,4.792662456317281,4.894384210798953,0.0,0.2635404389770373
12.594633777518348,12.996420675676589,4.791977045842105,4.893858961090552,0.0,0.24994743484007964
12.594173726096292,12.996112935731642,4.791280649347296,4.893337950044983,0.0,0.1989220512891854
12.59371549945436,12.99580454348984,4.790586824227419,4.8928167156045665,0.0,0.19911289990920755
12.593255389016035,12.995493204591098,4.789891289751073,4.89228820279375,0.0,0.1810997271813184
12.592795214134526,12.99517786226455,4.789186528389691,4.891766839704815,0.0,0.16503874228480875
12.592340233826105,12.994859934100997,4.7884792541918,4.8912446134531695,0.0,0.14863033963250194
12.591881803930159,12.994532130868855,4.7877631454584035,4.890722031634186,0.0,0.12306916538699753
12.591425411256447,12.99421765051395,4.78704366008333,4.890199548934313,0.0,0.10773896981108155
12.590967591368793,12.993901370405116,4.786337690747696,4.889678728783642,0.0,0.13864566321648875
12.590508202058281,12.993584270475166,4.785630614808049,4.889151869866782,0.0,0.12739287394055943
12.590055749807178,12.99326308145781,4.78491468500363,4.888628756910147,0.0,0.11150740005658522
12.589599250472261,12.992944491627139,4.784199005587775,4.8881084914919715,0.0,0.07981404084477273
12.589134453029576,12.992616291236601,4.783478886415128,4.887587669254894,0.0,0.08864527934602684
12.5886748395724,12.992294731067766,4.782764647618019,4.887059056077427,0.0,0.09266083951728987
12.588220954854577,12.99197430139972,4.782044114398134,4.886527337279347,0.0,0.0771064765732472
12.58776270437479,12.991647470040188,4.781318511593699,4.88600454116399,0.0,0.07209882788125332
12.587302487425367,12.991322884915894,4.780588191343453,4.885487580285759,0.0,0.017762103669849427
12.586849131229707,12.990990476410554,4.7798489577481975,4.884964893594222,0.0,0.0
12.586388247360869,12.99066173220461,4.7791085525331995,4.88444419576124,0.0,0.0
12.585929157347882,12.990327434510233,4.778375822455087,4.883920782439117,0.0,0.0
12.58547062346805,12.9900045854185,4.777638583527292,4.883395777546537,0.0,0.0
12.585014398090378,12.98967458881311,4.776901092039492,4.882868180498203,0.0,0.0
12.584558491845101,12.98934583798966,4.776164709132819,4.88234825702717,0.0,0.0
12.584094240314984,12.989019534434213,4.775430212023438,4.881830851238845,0.0,0.0
12.583637656557581,12.988689027489492,4.774696440452227,4.881307723201481,0.0,0.0
12.583176084485677,12.988357536979525,4.773959985362181,4.880789328289483,0.0,0.0
12.5827223099663,12.988023661840197,4.7732239767059275,4.880266071426192,0.0,0.0
12.582263547577577,12.987685580982417,4.772484563751383,4.879739727214614,0.0,0.0
12.581799766765508,12.987352925548642,4.771745443906261,4.879222398187947,0.0,0.0
12.58134405649095,12.987023974937314,4.77100810102584,4.878697249058745,0.0,0.0
12.580884562369256,12.98668942224658,4.770270701475997,4.878175888619392,0.0,0.0
12.58042012408708,12.98636512646496,4.769535649877547,4.877655247391042,0.0,0.023947671417833938
12.579960555463858,12.986044237275046,4.7688081089406,4.877128236856145,0.0,0.04284983653083474
12.579511926156721,12.985715090794118,4.768079080135238,4.876609551973596,0.0,0.027704112131778036
12.579050059834346,12.985387427343099,4.76735351850632,4.876088287118905,0.0,0.025346283138199865
12.578590927334417,12.985055925132386,4.766620045175681,4.875560238611447,0.0,0.029652755230692662
12.578130609365962,12.98472684641143,4.7658914940348645,4.875039284478698,0.0,0.05013114695584964
12.577669027299002,12.98440656482716,4.765166130715763,4.874514460296314,0.0,0.047908770920272126
12.577209436494366,12.984083636434013,4.764440539741249,4.873989692361052,0.0,0.04352454428340424
12.576745719045373,12.983752350318829,4.7637093361025995,4.873467949735443,0.0,0.02286653164406216
12.576286109003878,12.983424298380632,4.762977288707608,4.87294971160843,0.0,0.01305026991732472
12.575823734517632,12.98309572961167,4.762247420847756,4.872427024930216,0.0,0.044612041209677766
12.575362475726982,12.982767202712115,4.761519285405358,4.871902503260332,0.0,0.051507492287669265
12.574902699021216,12.982444345199957,4.760794073117086,4.871380504683795,0.0,0.04169248304625395
12.574441939606128,12.982119385405388,4.760078030774879,4.870860873080028,0.0,0.07724966350282036
12.573982076442721,12.981796362523895,4.7593525549578635,4.87033399178175,0.0,0.04553925553473981
12.573522615722357,12.981466803758117,4.758627636008727,4.869807694626441,0.0,0.043262852174108524
12.573061275851051,12.981141500236664,4.757888927810956,4.869282937862328,0.0,0.023383030863055154
12.572602185164282,12.980815386582513,4.757161731154523,4.868758177958522,0.0,0.030277743235981536
12.572145874445836,12.980487992134018,4.756427570016246,4.868235137564516,0.0,0.016022412577769263
12.57168060797589,12.98015991650707,4.755699463036354,4.867716999584188,0.0,0.028156398809825234
12.571218782715382,12.97983200416925,4.754980696350868,4.867196392799135,0.0,0.06857567443063628
12.57076050678386,12.979506648787712,4.754265095085383,4.866681044571594,0.0,0.07741061373075109
12.570301797003992,12.979185966106476,4.75354486576306,4.866157916851716,0.0,0.0637430355510964
12.569835512054729,12.978865304232778,4.752821122171788,4.8656329941838505,0.0,0.03667761571931427
12.569372907814667,12.978536229316731,4.7520906667773435,4.865110496275392,0.0,0.025341202522963346
12.568906451078032,12.978206826780774,4.75136223700735,4.8645840444193045,0.0,0.01066972014205847
12.568445518365651,12.977877961441967,4.750632308332301,4.864062617894364,0.0,0.012667531611915805
12.567987712073888,12.97754919885512,4.749905115151834,4.863545160124232,0.0,0.029108460662917057
12.567530013932958,12.977222179216064,4.749181898491473,4.863023123461544,0.0,0.06579289710761449
12.567073871598542,12.976896665359147,4.748461436899717,4.862504533364673,0.0,0.06846112293484596
12.566613033391116,12.976575090800063,4.74774354667003,4.861983129314962,0.0,0.06618860380041536
12.566144883494541,12.976246763752448,4.747020471621062,4.861462513993395,0.0,0.06136997687595169
12.565688045264338,12.975922551253676,4.7462951117199905,4.860946222145839,0.0,0.03952174900247796
12.565228042457576,12.975595487149885,4.745566509823437,4.8604260649278945,0.0,0.038037272824502644
12.564766413477223,12.975268466183387,4.744836662975003,4.859909439908919,0.0,0.05022712572654875
12.564306477997956,12.974938612921296,4.74410910178266,4.859387044025254,0.0,0.023388937381120467
12.56384740453944,12.974611152259277,4.74338034110561,4.858868265073922,0.0,0.05025112853524538
12.563387489160926,12.97429058787682,4.742656172527839,4.858345904990997,0.0,0.03890263060293453
12.56292547565326,12.973964807514516,4.741931643519183,4.857826739253499,0.0,0.049402656766445396
12.56246610706202,12.973641036751994,4.74121601016003,4.857308403991736,0.0,0.07936552784075745
12.562006112064115,12.97332177796457,4.74050022967246,4.856785995777402,0.0,0.07714847463308372
12.561546452338728,12.972996729081759,4.739780030822589,4.856264632660094,0.0,0.0563755770411305
12.561088340966709,12.972666629284735,4.739058350609359,4.8557410649570345,0.0,0.05176412722154522
12.560621974795595,12.97234163628691,4.738340396162687,4.8552212468348035,0.0,0.056893711340074926
12.560162230035774,12.972017827471435,4.7376278845928494,4.854699562054638,0.0,0.0730907460520327
12.559704036938943,12.971690555472252,4.7369090966507486,4.854181962952681,0.0,0.06648826655911044
12.559243272242211,12.971365016076417,4.736190907864494,4.853656643382832,0.0,0.05969209274910403
12.558780872880963,12.971045725135355,4.73546657986114,4.853141201962287,0.0,0.05479904548165626
12.558319141825114,12.970721775753473,4.734749180450079,4.852620787182162,0.0,0.0849999282033993
12.557852660900355,12.97039589173807,4.734040105305817,4.852103888120435,0.0,0.0988845652518302
12.557386630236293,12.970068728522826,4.733323027287127,4.851582385212967,0.0,0.07320168298583862
12.556925122482095,12.9697434752716,4.7326038914302675,4.851065402710307,0.0,0.06186301820459317
12.556465587783412,12.969416811973618,4.731887175272394,4.850542707615031,0.0,0.07654348381406173
12.556005956405667,12.969094733312563,4.731176105543403,4.850022620014183,0.0,0.0964413387182792
12.555542241237468,12.968767582900488,4.730459705314018,4.849502089530301,0.0,0.05478694977303089
12.555083515726178,12.968438721891287,4.729733181858326,4.848975972778381,0.0,0.03739514102787789
12.554624235672755,12.96811853154013,4.729009274863146,4.848462802183819,0.0,0.05087270754806328
12.554159512252445,12.967792433448643,4.728285574855262,4.847944332509071,0.0,0.03241609141189672
12.553698475936658,12.967462997323539,4.72756028137146,4.8474226906922855,0.0,0.02366632164255389
12.553241825049383,12.967137576395846,4.726838197156484,4.846901318528757,0.0,0.031862243736613394
12.552779167404708,12.966811518520982,4.726108454092057,4.846378470874107,0.0,0.020075602853284913
12.552313535858229,12.966488971860953,4.725391346782219,4.845858398023028,0.0,0.05269495461097495
12.551850275083556,12.966163266351327,4.724670366843865,4.845336825949295,0.0,0.05366904902993053
12.551390207215508,12.965834096956813,4.723943115055174,4.844816803028853,0.0,0.029414020666050256
12.550930461206368,12.96550068670615,4.723212279539835,4.844293624908936,0.0,0.007441219456412629
12.550465058501505,12.96516950504168,4.722480100162954,4.843771371351532,0.0,0.0
12.550004777077154,12.96483752110006,4.721747036297968,4.843251944317801,0.0,0.0
12.54955304789915,12.964507501201274,4.721019141761326,4.842727607869889,0.0,0.017091900862757914
12.549088068181382,12.964175527130347,4.720293729676355,4.8422063987786155,0.0,0.030200392434825307
12.548627211301705,12.963842079779086,4.7195612866968775,4.841684573132224,0.0,0.0
12.548165584052578,12.963509418348114,4.718829203499958,4.841164638664255,0.0,0.007922405651970887
12.54770416050777,12.963177115406078,4.718102916901717,4.840644112687571,0.0,0.015924812745045536
12.547239925494925,12.962849956815568,4.717371758799854,4.8401232651705755,0.0,0.012429676674409862
12.546777477321072,12.96252337088678,4.716646858209899,4.8396015202798655,0.0,0.02474897738056514
12.546315524767357,12.96219896613261,4.715928497857189,4.839083941495341,0.0,0.05121087160666393
12.545854158033404,12.961876243026406,4.715211844341409,4.838561164190951,0.0,0.09074696209317956
12.545394667631706,12.961551973960452,4.71450973780926,4.838043859701523,0.0,0.09140446203746544
12.544929900178293,12.961227901599054,4.713794884631978,4.837524606865842,0.0,0.08736441629434699
12.54447008933576,12.960909244307038,4.713089577537868,4.837008062593405,0.0,0.09548288249484616
12.544010790112562,12.96058987431125,4.712381606980424,4.836483065999893,0.0,0.10961652957765322
12.543545071702901,12.960267840990532,4.71167140853845,4.835963188061796,0.0,0.12408913016710121
12.543088848414444,12.959946553627784,4.710959246021106,4.835441886115746,0.0,0.10175243285653668
12.542625187657643,12.959625542163753,4.7102504247623855,4.834918656154579,0.0,0.11325814987517457
12.542164060852796,12.959303521400054,4.709544291499255,4.834404037637112,0.0,0.12309427497705272
12.54170471640642,12.958982190982635,4.7088372220610335,4.8338791383269175,0.0,0.11158416625242795
12.541243957673185,12.958659380401407,4.7081305495941015,4.833350022684688,0.0,0.12358763940958184
12.540789862706026,12.958337472714803,4.707423471065712,4.832827662922612,0.0,0.11827291934179707
12.540325799376703,12.95801678840562,4.706721992678524,4.832308160015467,0.0,0.14052173890659336
12.539863415927842,12.957693531797377,4.7060134219155145,4.831787940613348,0.0,0.10925788801788183
12.539399315097874,12.95737207966868,4.705305903493966,4.831266890021123,0.0,0.12056795903087947
12.53893904155404,12.95705303571167,4.704599689431683,4.830742041283948,0.0,0.12316909581471425
12.538478746420118,12.956736206716046,4.703895634668852,4.830222711183416,0.0,0.12347781078467923
12.538016469230072,12.956422017270853,4.703188988534345,4.829706525059749,0.0,0.13001450502036915
12.537554512108969,12.956107817280644,4.7024923586661895,4.829187731471556,0.0,0.13464334320016746
12.537093397051327,12.955786463235667,4.701785520719065,4.8286647504315905,0.0,0.1280950859469887
12.536630061258464,12.95547170408809,4.701078772669902,4.828141240426812,0.0,0.11226588934299331
12.536169545260226,12.955149488018964,4.700375383025656,4.827622368138797,0.0,0.11847152496181224
12.53570268177587,12.95483167933966,4.699669575380172,4.827098607876404,0.0,0.13260522466663138
12.535242584963138,12.954505432102536,4.698960855589698,4.826580084141966,0.0,0.08432711248679503
12.534780257365151,12.954178576586873,4.698247612710341,4.826065096876255,0.0,0.07381572483013121
12.534318789540134,12.953852069602151,4.697527843704186,4.825543746870039,0.0,0.04804207092323054
12.53385300813254,12.953517974967617,4.6968027102598855,4.82502394629449,0.0,0.02576034574052244
12.5333879393804,12.95318886096974,4.696077626563227,4.824503968997264,0.0,0.04373957540442941
12.53292541603861,12.952865991801678,4.695363317562648,4.8239840777697225,0.0,0.04371205540153689
12.5324637036764,12.952540113106451,4.694644705437237,4.823467041147161,0.0,0.03503315885734404
12.531999212841043,12.952217522360035,4.6939202442461685,4.82295116456579,0.0,0.04833036194112461
12.53153903099401,12.951886046404654,4.693198382142064,4.8224300402738605,0.0,0.04577013246576911
12.531081903066696,12.95155979914645,4.692480457987555,4.821906111093871,0.0,0.06576190056986198
12.530617965742078,12.951230608701946,4.691757624093092,4.821386674113566,0.0,0.04218375828335441
12.530157663017919,12.950903555382531,4.691037732941948,4.820869474100892,0.0,0.0528114214813189
12.5296963780077,12.950574688311383,4.690321431200248,4.820344839270421,0.0,0.05502832206042685
12.529235056862559,12.95024803077779,4.68960280136175,4.819827908119566,0.0,0.056869652756817324
12.528767894903309,12.949922560338235,4.688878750337073,4.81930776886497,0.0,0.04493999609321975
12.528310215615303,12.949598385347379,4.688164113564304,4.81878454713505,0.0,0.05686848315361637
12.527849029553563,12.949274120918208,4.687455134547028,4.818266710964792,0.0,0.06611505390188244
12.527379648594264,12.948948647227331,4.6867372478689,4.817745610718408,0.0,0.04320218334864645
12.52691506590395,12.948623663625392,4.686017227565303,4.817229887749469,0.0,0.07531897430349277
12.526451333907326,12.948294892271647,4.685295990759684,4.816710038080763,0.0,0.05768714800379504
12.525992590015266,12.947969853279961,4.684581989634684,4.816191383096688,0.0,0.06389592104939901
12.525535265405473,12.947646220437555,4.683865951855238,4.815668298967668,0.0,0.054472456807577174
12.525074528606604,12.947320870470401,4.6831532477115765,4.815149714893628,0.0,0.06164073140459703
12.524611359809017,12.946990923996122,4.682436580081541,4.814629953405125,0.0,0.05340770614450996
12.524149091004027,12.946663351053397,4.681718347825687,4.814109393700758,0.0,0.04088119381231037
12.523686025301709,12.946329985534803,4.680992824311115,4.8135945277067975,0.0,0.022996304895293918
12.523222527772669,12.946005531754558,4.680270208914431,4.8130749005944455,0.0,0.027249672636898037
12.522755703879263,12.945669590473612,4.679544621499304,4.812556448918667,0.0,0.021685704927545846
12.522290907298888,12.945340546003386,4.678825010090602,4.812036950735328,0.0,0.03436321161532163
12.52182008921516,12.945013004544538,4.678102449647569,4.811515896555698,0.0,0.031091240226305494
12.521358725157597,12.94468225251184,4.677374613960101,4.810997138384851,0.0,0.012180370100038473
12.520894306867994,12.944346880563415,4.676653764601235,4.810479789760637,0.0,0.016827985684028324
12.52043639475787,12.94402077441297,4.675933218048592,4.809955456398588,0.0,0.03209147723894423
12.519969809337393,12.943690689538897,4.675214560824251,4.809435514344111,0.0,0.04632726435347845
12.519506873855253,12.943366859776381,4.674504967595645,4.808915378735282,0.0,0.07896641038294083
12.519045382579241,12.943044633972402,4.67379384420452,4.808392018051355,0.0,0.07666927343002117
12.518589547577035,12.942717791165045,4.673074885754756,4.807872355901824,0.0,0.053937929482830604
12.518122490899959,12.942385395246212,4.672354109657739,4.807348202543873,0.0,0.03999749035134004
12.51765876528743,12.942055400708652,4.671630770156861,4.806828399866751,0.0,0.031485923363488766
12.517192328563057,12.941726915591717,4.670905839182209,4.806314301773839,0.0,0.027556558957120725
