tank_1,tank_2,tank_3,tank_4,kan_u1,kan_u2
12.599595020568367,12.999703045906998,4.7993389814573995,4.899532623765635,0.38579994483250424,0.3630437457430946
12.59918467589705,12.999407409028088,4.798675399804813,4.899062064055989,0.3816863894091842,0.34319195088969723
12.598808180321107,12.999115642239232,4.798032316722484,4.898628827161711,0.5807087850536945,0.43663890402668804
12.598402914143662,12.998828081522042,4.797392489463823,4.898162664439952,0.3932357242572424,0.45255240043560274
12.597959704972675,12.998535683624,4.7967499437769465,4.8976557255671604,0.11166129582827544,0.4463572062860197
12.597497406303637,12.998249930360418,4.796099401191995,4.897129608859976,0.0,0.43717708552259094
12.597044344507202,12.99795089611367,4.795440402182284,4.896608421738783,0.0,0.3698445989139052
12.596584752266057,12.997655569172995,4.794769431640154,4.896088298074444,0.0,0.32948358030346325
12.596128193602949,12.997365887745117,4.794114711567958,4.895563394447269,0.0,0.38280159007306036
12.595669623291425,12.997072222211212,4.793460280321993,4.895043373716711,0.0,0.40136663964019714
12.59521535365494,12.996783800356182,4.792802785555262,4.894519438827316,0.0,0.38669172908403926
12.59476399970012,12.99649245090019,4.792158575580823,4.893992077362034,0.0,0.45249379154198044
12.594310036150377,12.996211195831654,4.791526537887693,4.893467685001706,0.0,0.4986783360003555
12.593851427751446,12.995931139919744,4.790898171902301,4.892942481945799,0.0,0.5124089658864981
12.593390628396659,12.995648943598706,4.790267027816332,4.892420126181516,0.0,0.47601729981177066
12.592934128366705,12.995367958511281,4.7896298832710915,4.89189079416885,0.0,0.4617867201590369
12.592476813305568,12.995071337891513,4.788989097621585,4.891368720775417,0.0,0.41948732008864154
12.592013208390684,12.994777804670205,4.7883340666192415,4.890844806812483,0.0,0.4119623716122969
12.591552191599622,12.994485106336896,4.787676115010775,4.89031907006436,0.0,0.39253868754938814
12.591089706817536,12.994196367479653,4.787026796997084,4.889795388150467,0.0,0.420343871851927
12.590630692569983,12.993903634035167,4.786380727399129,4.889273748423126,0.0,0.4209739812090332
12.59016919855665,12.993613281077105,4.785734752167846,4.888753058209419,0.0,0.4370872573835811
12.589709888267572,12.993319509350885,4.785083293590402,4.888228844663099,0.0,0.38873844422708226
12.589251718299717,12.99302420475263,4.784421499649919,4.887699569743332,0.0,0.3574375096910032
12.588792949389262,12.99273637837136,4.783766970004027,4.8871767146109315,0.0,0.39792700384122925
12.588332328607995,12.992443964054013,4.783121885080709,4.886656370611242,0.0,0.43785095462936763
12.587879368156885,12.992158361235006,4.78248088268801,4.886129900128878,0.0,0.46393207633215194
12.587424947585399,12.991868916140973,4.781839206264193,4.885607384788658,0.0,0.4590804910606727
12.586966282243008,12.991578750053344,4.781189950744218,4.8850819891276265,0.0,0.41430286656800064
12.586508880176046,12.991286800405103,4.780534737726067,4.884559380723786,0.0,0.4184990079253814
12.586048338248016,12.990992637540273,4.779890135356269,4.884039735723951,0.0,0.401411225890401
12.585587240651586,12.990694340741044,4.779228417381858,4.88351230263722,0.0,0.3626859417872015
12.585122214501999,12.990398343812046,4.778571440543884,4.882988552565004,0.0,0.3695859683286957
12.584662820545885,12.990101827826232,4.7779065421978615,4.882468190518659,0.0,0.3597813815547095
